92,11,4,3
87,79,20,15
20,2,1,1
83,68,24,11
43,8,5,5
28,43,9,10
87,10,2,1
35,29,19,8
55,7,4,5
53,53,10,8
47,4,3,2
80,86,12,7
19,1,1,1
68,68,37,14
85,15,7,5
26,23,12,10
53,4,2,2
54,45,8,7
34,2,2,1
80,83,50,19
21,3,1,1
40,47,46,13
83,12,7,6
59,58,17,14
37,6,1,2
63,53,16,15
52,9,3,3
43,30,22,11
64,6,2,2
58,58,16,16
104,18,10,9
24,21,13,12
62,14,6,5
24,26,16,9
41,10,6,5
47,49,7,5
28,9,5,5
111,74,5,8
30,4,2,1
48,59,22,8
22,5,3,3
82,56,53,28
102,15,9,8
49,43,7,9
54,2,1,1
29,41,24,7
43,13,9,8
51,70,15,11
21,6,5,4
71,62,33,10
49,2,1,2
30,45,7,5
69,18,14,11
42,40,4,5
76,17,10,7
48,55,18,5
31,4,3,3
83,68,7,10
51,13,8,6
79,103,15,8
53,2,2,1
36,22,16,8
44,8,6,6
56,66,28,11
31,1,1,2
85,101,11,12
28,5,1,2
80,64,40,12
20,7,4,3
19,18,14,10
59,12,6,6
88,76,33,15
75,7,2,1
81,77,13,10
26,1,1,2
23,31,9,8
62,9,7,5
19,24,6,6
61,6,5,4
43,72,17,11
64,11,3,2
70,84,9,12
28,1,1,2
63,75,13,7
65,11,6,6
48,45,8,10
87,27,20,18
93,115,19,18
44,3,2,2
23,25,11,6
77,16,9,7
79,73,18,19
50,12,9,8
53,57,28,8
27,4,3,3
71,76,44,18
47,8,2,2
61,51,44,8
46,8,3,3
80,86,18,10
60,4,2,2
56,40,31,12
65,5,6,5
48,38,29,7
24,2,1,1
72,70,46,21
42,5,3,3
28,36,29,8
17,2,1,2
66,98,11,7
73,18,14,12
44,35,21,7
33,2,1,1
48,57,8,7
40,15,10,9
45,45,24,10
76,24,18,17
67,66,23,6
23,3,2,2
41,40,6,8
33,3,2,2
41,64,10,7
30,2,2,2
31,27,10,9
31,5,1,2
84,116,72,18
35,5,1,1
46,42,20,13
59,6,1,2
68,69,9,12
65,9,6,6
66,81,7,10
87,8,5,4
76,78,24,11
22,1,1,2
42,38,7,6
31,1,1,2
51,86,11,8
36,7,4,4
77,86,29,22
72,19,15,13
100,91,29,7
71,19,11,9
55,43,5,7
29,4,2,1
86,76,38,19
31,4,3,3
41,45,27,9
40,6,4,3
32,31,8,6
40,5,4,2
65,53,52,10
33,9,6,5
35,24,16,13
46,1,1,1
15,29,12,7
34,9,5,5
36,24,19,10
60,8,4,3
65,94,41,4
58,8,4,4
58,55,3,9
39,10,8,6
52,69,21,16
70,13,6,5
53,64,29,11
36,5,4,4
41,52,29,6
64,9,3,3
83,64,44,11
52,9,5,5
26,30,3,7
69,20,13,11
65,54,27,11
86,21,15,12
22,35,28,10
91,23,17,14
88,58,28,10
73,12,7,6
87,66,79,33
84,15,10,9
81,90,29,23
42,4,2,2
28,22,5,9
64,9,4,3
60,67,51,8
63,5,2,1
39,58,37,12
48,11,8,7
27,26,6,7
39,2,1,3
31,36,3,3
32,1,1,1
76,116,18,12
80,24,18,16
53,53,12,14
23,4,3,3
59,63,21,10
48,9,6,5
53,43,33,5
20,4,3,2
44,44,16,7
42,6,5,5
99,81,57,19
60,8,4,3
61,83,71,38
44,7,4,4
22,28,4,5
23,1,1,1
22,24,18,13
65,18,13,12
89,78,21,15
25,3,2,2
34,26,9,14
21,5,3,3
57,59,32,20
42,7,2,1
47,40,25,14
24,4,3,2
74,51,30,16
57,13,7,7
83,94,12,14
23,7,5,4
28,27,19,9
50,2,1,2
74,84,41,10
44,17,10,10
50,40,25,15
94,17,7,6
70,88,23,17
51,7,4,3
35,39,11,4
84,11,6,5
23,24,4,5
30,2,2,2
71,57,23,10
40,3,2,2
18,13,13,7
28,2,1,1
38,62,23,8
80,17,10,8
47,43,24,12
17,5,3,3
26,36,14,10
51,7,5,5
22,31,7,6
74,13,9,8
76,75,54,13
70,17,12,11
57,62,34,18
38,12,8,7
29,35,8,9
22,4,3,3
53,58,24,10
25,2,1,1
36,42,8,9
69,7,6,5
28,42,9,9
56,11,6,6
34,37,7,8
61,8,3,3
53,43,16,9
41,6,2,3
41,37,20,7
62,16,9,8
57,93,17,5
56,18,13,10
47,93,5,9
20,3,2,1
30,33,6,5
58,2,2,1
89,55,12,11
60,8,7,6
73,75,40,11
18,5,3,4
38,52,18,8
62,4,1,1
87,95,27,17
34,6,2,2
81,95,27,12
26,4,1,1
21,17,13,9
22,7,5,4
50,82,8,13
69,10,3,2
53,56,36,14
77,11,6,6
59,84,19,9
43,5,3,2
43,52,10,6
24,1,1,1
41,41,17,8
33,1,1,1
54,49,10,9
92,12,6,5
66,72,44,22
67,13,8,7
46,54,28,22
67,17,11,11
63,50,8,7
44,7,6,5
24,32,20,6
74,27,18,16
24,23,8,8
60,18,13,11
76,86,55,17
20,3,2,2
93,121,31,8
21,5,4,3
53,33,31,8
66,7,2,1
110,97,9,9
28,2,2,2
53,55,21,12
78,13,5,3
55,49,6,9
25,2,1,1
72,79,33,14
70,15,12,10
39,31,25,10
15,3,2,2
50,58,54,21
61,19,13,12
23,31,15,9
46,2,1,1
23,42,24,17
54,2,2,1
79,82,22,12
59,8,5,5
30,31,6,7
39,1,1,2
38,32,18,17
68,9,6,4
58,77,10,9
57,8,6,5
46,56,7,8
63,13,3,2
57,57,9,4
39,4,2,2
28,35,12,11
53,6,2,2
51,41,36,13
84,26,16,14
32,30,26,8
67,10,5,5
45,31,15,10
34,1,0,1
59,59,39,9
29,3,2,2
65,44,22,16
48,4,1,1
40,52,13,14
83,8,3,1
17,18,8,14
36,4,2,1
19,35,3,5
53,9,5,5
52,62,5,4
40,2,1,1
18,26,7,10
16,1,1,1
73,63,27,19
69,7,3,3
25,36,12,10
38,15,9,8
35,43,18,7
59,8,5,5
59,64,41,15
48,13,9,9
83,56,9,9
95,22,14,12
24,16,10,11
55,3,2,2
27,28,17,10
91,19,15,13
55,32,25,16
16,1,1,1
33,56,16,10
41,1,1,2
23,28,11,12
65,18,14,12
57,47,12,9
102,20,14,12
73,67,43,19
82,17,8,7
21,28,15,6
55,14,10,9
66,69,60,10
62,2,2,1
49,36,4,4
50,1,1,2
74,72,17,12
32,11,7,6
23,37,6,11
71,9,5,5
66,88,11,9
36,9,5,5
33,38,11,11
69,14,8,7
46,71,31,21
